Scanning 30000 generated files...

====================================================================================================
ViSQOL Evaluation Results (Individual Models & Aggregates)
====================================================================================================
Reference                z4419_00220  z4421_01180  z4513_04400  Average
kotomi_gpt001_sovits072       3.1841       3.1246       2.6607   2.9898
kotomi_gpt001_sovits073       3.1172       2.8173       2.5760   2.8369
kotomi_gpt001_sovits074       3.0820       3.0514       2.4316   2.8550
kotomi_gpt001_sovits075       2.8064       3.1763       2.9962   2.9930
kotomi_gpt001_sovits076       2.8910       3.1518       3.0756   3.0395
kotomi_gpt001_sovits077       3.0885       2.9968       2.7993   2.9615
kotomi_gpt001_sovits078       3.4034       3.1164       2.9549   3.1583
kotomi_gpt001_sovits079       2.9386       3.1298       2.7948   2.9544
kotomi_gpt001_sovits080       3.1412       2.9216       2.9446   3.0025
kotomi_gpt001_sovits081       2.9373       2.8573       2.6919   2.8288
kotomi_gpt001_sovits082       3.2517       3.1333       2.5549   2.9800
kotomi_gpt001_sovits083       2.7170       2.7654       3.0420   2.8415
kotomi_gpt001_sovits084       2.7517       3.0642       2.7600   2.8586
kotomi_gpt001_sovits085       3.2014       2.9968       2.8133   3.0038
kotomi_gpt001_sovits086       3.2932       3.1412       2.8048   3.0797
kotomi_gpt001_sovits087       2.8113       3.1975       2.9554   2.9881
kotomi_gpt001_sovits088       2.8904       2.9865       3.0976   2.9915
kotomi_gpt001_sovits089       3.0518       3.1468       2.9447   3.0477
kotomi_gpt001_sovits090       3.0397       2.9668       3.0072   3.0046
kotomi_gpt001_sovits091       3.1423       3.1382       2.9415   3.0740
kotomi_gpt001_sovits092       2.8866       2.9278       3.0514   2.9553
kotomi_gpt001_sovits093       2.4057       3.0075       2.8533   2.7555
kotomi_gpt001_sovits094       2.6280       3.1218       2.6638   2.8045
kotomi_gpt001_sovits095       2.9692       2.9976       2.9546   2.9738
kotomi_gpt001_sovits096       3.0307       3.1870       2.9509   3.0562
kotomi_gpt001_sovits097       2.5940       3.1299       2.9795   2.9011
kotomi_gpt001_sovits098       2.7777       3.2730       2.8570   2.9692
kotomi_gpt001_sovits099       3.1981       3.2456       3.0993   3.1810
kotomi_gpt001_sovits100       3.0180       3.2228       2.7783   3.0064
kotomi_gpt002_sovits001       3.1539       3.1138       2.5372   2.9350
kotomi_gpt002_sovits002       3.1329       2.9179       3.0387   3.0298
kotomi_gpt002_sovits003       3.4706       2.8695       2.6542   2.9981
kotomi_gpt002_sovits004       3.1229       2.9233       2.5601   2.8688
kotomi_gpt002_sovits005       3.0984       3.0477       2.6857   2.9440
kotomi_gpt002_sovits006       3.1742       3.0701       2.6018   2.9487
kotomi_gpt002_sovits007       2.9308       3.0771       2.9025   2.9701
kotomi_gpt002_sovits008       3.3956       3.1679       2.5222   3.0286
kotomi_gpt002_sovits009       3.2724       2.9354       2.6884   2.9654
kotomi_gpt002_sovits010       3.3437       3.1385       2.7923   3.0915
kotomi_gpt002_sovits011       3.2977       2.9913       2.5874   2.9588
kotomi_gpt002_sovits012       3.0578       2.8813       2.6608   2.8666
kotomi_gpt002_sovits013       2.6806       3.0629       2.6048   2.7828
kotomi_gpt002_sovits014       3.2875       2.7959       2.5587   2.8807
kotomi_gpt002_sovits015       3.3398       3.0001       2.7057   3.0152
kotomi_gpt002_sovits016       3.2331       3.0249       2.6091   2.9557
kotomi_gpt002_sovits017       2.6211       3.2072       2.7520   2.8601
kotomi_gpt002_sovits018       3.1512       2.8907       2.8301   2.9573
kotomi_gpt002_sovits019       3.1757       2.8704       2.7335   2.9266
kotomi_gpt002_sovits020       2.9329       3.0210       2.6575   2.8705
kotomi_gpt002_sovits021       3.3490       2.8844       2.6047   2.9460
kotomi_gpt002_sovits022       2.9700       2.9670       2.4872   2.8081
kotomi_gpt002_sovits023       3.1941       2.7656       2.3681   2.7759
kotomi_gpt002_sovits024       2.9671       2.9258       2.6822   2.8584
kotomi_gpt002_sovits025       3.0796       2.8342       2.5833   2.8324
kotomi_gpt002_sovits026       3.0246       2.8554       2.7109   2.8636
kotomi_gpt002_sovits027       3.1587       3.0155       2.6126   2.9289
kotomi_gpt002_sovits028       3.2633       3.0497       2.5457   2.9529
kotomi_gpt002_sovits029       3.3511       3.0115       2.9060   3.0895
kotomi_gpt002_sovits030       3.1974       3.3553       2.7441   3.0989
kotomi_gpt002_sovits031       3.0275       2.8021       2.7538   2.8611
kotomi_gpt002_sovits032       3.3638       2.8640       2.5219   2.9166
kotomi_gpt002_sovits033       2.7023       3.0795       2.7923   2.8580
kotomi_gpt002_sovits034       2.7185       3.1785       2.6434   2.8468
kotomi_gpt002_sovits035       3.0526       2.9516       2.6085   2.8709
kotomi_gpt002_sovits036       3.3472       2.9623       2.8227   3.0440
kotomi_gpt002_sovits037       3.3929       2.9918       2.6781   3.0209
kotomi_gpt002_sovits038       3.3022       3.0327       2.7331   3.0227
kotomi_gpt002_sovits039       3.2588       3.0626       2.9474   3.0896
kotomi_gpt002_sovits040       3.2943       3.0516       2.8261   3.0573
kotomi_gpt002_sovits041       3.2798       2.9461       2.5670   2.9309
kotomi_gpt002_sovits042       3.3449       3.0848       2.4870   2.9722
kotomi_gpt002_sovits043       3.4198       2.9209       2.7694   3.0367
kotomi_gpt002_sovits044       3.3290       3.0492       2.6848   3.0210
kotomi_gpt002_sovits045       3.2494       2.7937       2.6745   2.9059
kotomi_gpt002_sovits046       2.8780       3.0787       2.7991   2.9186
kotomi_gpt002_sovits047       3.2809       2.9662       2.5885   2.9452
kotomi_gpt002_sovits048       3.2959       3.1905       2.5580   3.0148
kotomi_gpt002_sovits049       3.3271       3.0222       2.7899   3.0464
kotomi_gpt002_sovits050       2.8228       3.0785       2.4775   2.7929
kotomi_gpt002_sovits051       3.0023       3.2213       2.8948   3.0394
kotomi_gpt002_sovits052       3.1671       3.1445       2.8412   3.0509
kotomi_gpt002_sovits053       3.0670       3.1526       2.4316   2.8837
kotomi_gpt002_sovits054       3.2615       3.1888       2.9338   3.1280
kotomi_gpt002_sovits055       3.0683       3.0170       2.8280   2.9711
kotomi_gpt002_sovits056       3.0036       3.1170       2.8665   2.9957
kotomi_gpt002_sovits057       3.2688       2.9571       2.6938   2.9733
kotomi_gpt002_sovits058       3.0723       2.8495       2.7638   2.8952
kotomi_gpt002_sovits059       3.1649       2.9022       2.9958   3.0210
kotomi_gpt002_sovits060       3.2317       2.8677       2.7754   2.9583
kotomi_gpt002_sovits061       3.4224       3.0795       2.7448   3.0822
kotomi_gpt002_sovits062       3.1780       3.0188       2.7085   2.9684
kotomi_gpt002_sovits063       3.0018       3.0262       2.8725   2.9668
kotomi_gpt002_sovits064       3.2936       3.0812       3.2638   3.2129
kotomi_gpt002_sovits065       2.9722       3.1167       2.6441   2.9110
kotomi_gpt002_sovits066       3.1825       3.0748       2.8192   3.0255
kotomi_gpt002_sovits067       3.4235       2.8550       3.0255   3.1013
kotomi_gpt002_sovits068       3.2829       3.2255       2.6256   3.0446
kotomi_gpt002_sovits069       3.2970       2.9010       2.8622   3.0200
kotomi_gpt002_sovits070       3.1845       3.1594       2.7558   3.0332
kotomi_gpt002_sovits071       3.2246       2.9655       2.6608   2.9503
kotomi_gpt002_sovits072       2.8574       2.6883       2.7822   2.7760
kotomi_gpt002_sovits073       3.2168       2.9992       2.6646   2.9602
kotomi_gpt002_sovits074       3.3128       2.9326       2.9039   3.0498
kotomi_gpt002_sovits075       3.0554       2.7319       3.0395   2.9423
kotomi_gpt002_sovits076       3.3641       3.0739       2.6610   3.0330
kotomi_gpt002_sovits077       3.1622       2.9576       2.6500   2.9233
kotomi_gpt002_sovits078       3.2013       3.0711       2.5544   2.9423
kotomi_gpt002_sovits079       3.0609       3.0057       2.5779   2.8815
kotomi_gpt002_sovits080       3.2964       3.0342       2.6315   2.9874
kotomi_gpt002_sovits081       3.3468       2.9262       2.4935   2.9221
kotomi_gpt002_sovits082       3.2680       3.0344       2.4960   2.9328
kotomi_gpt002_sovits083       2.8686       2.9158       2.6619   2.8154
kotomi_gpt002_sovits084       3.1967       3.0130       2.5637   2.9245
kotomi_gpt002_sovits085       3.3634       2.8095       2.6847   2.9525
kotomi_gpt002_sovits086       3.3944       3.0667       2.9315   3.1309
kotomi_gpt002_sovits087       3.2550       3.0669       2.6237   2.9819
kotomi_gpt002_sovits088       3.1726       3.0458       2.7157   2.9780
kotomi_gpt002_sovits089       3.3336       2.8330       2.7703   2.9790
kotomi_gpt002_sovits090       3.1707       3.0878       2.6177   2.9588
kotomi_gpt002_sovits091       2.7973       2.9715       2.8258   2.8649
kotomi_gpt002_sovits092       3.1834       3.0162       2.7473   2.9823
kotomi_gpt002_sovits093       3.1615       3.0794       2.6139   2.9516
kotomi_gpt002_sovits094       3.3176       3.0580       2.9039   3.0932
kotomi_gpt002_sovits095       2.9191       3.0851       2.7085   2.9042
kotomi_gpt002_sovits096       3.1877       3.1687       2.3605   2.9056
kotomi_gpt002_sovits097       3.2189       2.7982       2.4030   2.8067
kotomi_gpt002_sovits098       3.3889       3.0604       2.7571   3.0688
kotomi_gpt002_sovits099       3.0015       2.8909       2.6635   2.8520
kotomi_gpt002_sovits100       3.1888       3.0917       2.6317   2.9707
kotomi_gpt003_sovits001       3.3373       3.2431       2.7058   3.0954
kotomi_gpt003_sovits002       3.2472       3.1549       2.7697   3.0573
kotomi_gpt003_sovits003       3.1834       2.9321       2.7565   2.9573
kotomi_gpt003_sovits004       3.1440       3.0461       2.8226   3.0042
kotomi_gpt003_sovits005       3.3774       3.1239       2.6401   3.0471
kotomi_gpt003_sovits006       3.2461       2.8308       2.6075   2.8948
kotomi_gpt003_sovits007       3.4364       2.9135       2.8335   3.0611
kotomi_gpt003_sovits008       3.1080       2.9839       2.5544   2.8821
kotomi_gpt003_sovits009       3.1951       3.2551       2.8780   3.1094
kotomi_gpt003_sovits010       2.9989       3.1766       2.4537   2.8764
kotomi_gpt003_sovits011       3.0559       2.7327       2.8111   2.8666
kotomi_gpt003_sovits012       3.1463       3.1633       2.6092   2.9729
kotomi_gpt003_sovits013       3.2189       2.8924       2.8605   2.9906
kotomi_gpt003_sovits014       3.3271       2.9894       2.7645   3.0270
kotomi_gpt003_sovits015       3.1723       3.1440       3.0077   3.1080
kotomi_gpt003_sovits016       3.3371       3.2102       2.6662   3.0712
kotomi_gpt003_sovits017       3.2673       2.9975       2.7455   3.0034
kotomi_gpt003_sovits018       3.1407       3.1719       2.7551   3.0226
kotomi_gpt003_sovits019       3.1885       2.7877       2.7174   2.8979
kotomi_gpt003_sovits020       3.1581       2.9663       2.9985   3.0410
kotomi_gpt003_sovits021       3.1393       3.0486       2.2958   2.8279
kotomi_gpt003_sovits022       3.1344       3.1014       3.0026   3.0795
kotomi_gpt003_sovits023       3.2159       3.0130       2.8007   3.0099
kotomi_gpt003_sovits024       3.1708       2.7848       2.7228   2.8928
kotomi_gpt003_sovits025       3.2791       3.0052       2.9285   3.0710
kotomi_gpt003_sovits026       3.1853       3.0181       2.5427   2.9154
kotomi_gpt003_sovits027       3.3094       3.0429       2.4918   2.9480
kotomi_gpt003_sovits028       3.3322       2.9156       2.9463   3.0647
kotomi_gpt003_sovits029       3.3671       2.9175       2.8137   3.0328
kotomi_gpt003_sovits030       3.2594       3.1326       3.0009   3.1310
kotomi_gpt003_sovits031       3.3190       3.0046       2.5163   2.9466
kotomi_gpt003_sovits032       3.3475       2.8880       2.4046   2.8801
kotomi_gpt003_sovits033       3.3731       2.9520       2.5764   2.9672
kotomi_gpt003_sovits034       3.3502       3.0871       2.6889   3.0421
kotomi_gpt003_sovits035       3.1225       2.9434       2.5401   2.8687
kotomi_gpt003_sovits036       3.3252       2.7033       2.8396   2.9560
kotomi_gpt003_sovits037       3.2541       2.9010       2.6685   2.9412
kotomi_gpt003_sovits038       3.0077       2.9045       2.6171   2.8431
kotomi_gpt003_sovits039       3.1252       2.9704       2.7340   2.9432
kotomi_gpt003_sovits040       3.4060       2.9261       2.5272   2.9531
kotomi_gpt003_sovits041       3.2544       2.8134       2.7601   2.9427
kotomi_gpt003_sovits042       3.1930       3.3088       2.7717   3.0912
kotomi_gpt003_sovits043       3.2176       3.1509       2.5176   2.9620
kotomi_gpt003_sovits044       3.0066       3.0803       2.5137   2.8669
kotomi_gpt003_sovits045       3.0725       3.0554       2.7512   2.9597
kotomi_gpt003_sovits046       3.2526       2.8430       2.4570   2.8509
kotomi_gpt003_sovits047       3.1336       2.9824       2.7556   2.9572
kotomi_gpt003_sovits048       3.1957       3.1160       2.5605   2.9574
kotomi_gpt003_sovits049       3.1494       3.0574       2.9759   3.0609
kotomi_gpt003_sovits050       3.3177       3.0983       2.7313   3.0491
kotomi_gpt003_sovits051       3.1903       3.0695       2.8697   3.0432
kotomi_gpt003_sovits052       3.1659       3.0733       3.0288   3.0893
kotomi_gpt003_sovits053       3.3597       2.9559       2.2028   2.8394
kotomi_gpt003_sovits054       3.3851       3.1998       2.4445   3.0098
kotomi_gpt003_sovits055       3.4322       3.0945       2.7227   3.0831
kotomi_gpt003_sovits056       3.3453       2.9336       2.9353   3.0714
kotomi_gpt003_sovits057       3.3204       3.0537       2.5926   2.9889
kotomi_gpt003_sovits058       3.2432       2.8467       2.5427   2.8775
kotomi_gpt003_sovits059       3.3814       2.9554       2.4484   2.9284
kotomi_gpt003_sovits060       3.1841       3.0690       2.7885   3.0139
kotomi_gpt003_sovits061       2.7864       2.8154       2.8387   2.8135
kotomi_gpt003_sovits062       3.1724       2.9987       2.9767   3.0493
kotomi_gpt003_sovits063       3.0122       3.0824       2.3882   2.8276
kotomi_gpt003_sovits064       3.1176       3.0128       2.6065   2.9123
kotomi_gpt003_sovits065       3.2249       3.0140       2.9581   3.0657
kotomi_gpt003_sovits066       3.2440       2.9277       2.7816   2.9844
kotomi_gpt003_sovits067       3.2509       2.8664       2.7707   2.9627
kotomi_gpt003_sovits068       3.4534       3.0622       2.7848   3.1001
kotomi_gpt003_sovits069       3.2771       2.9505       2.6336   2.9537
kotomi_gpt003_sovits070       3.4630       3.1091       2.4905   3.0209
kotomi_gpt003_sovits071       2.9120       3.1044       2.6800   2.8988
kotomi_gpt003_sovits072       3.0412       2.9867       2.9425   2.9901
kotomi_gpt003_sovits073       3.2939       3.0714       2.7108   3.0254
kotomi_gpt003_sovits074       3.1226       3.1637       2.8455   3.0439
kotomi_gpt003_sovits075       2.9419       3.1607       2.8967   2.9997
kotomi_gpt003_sovits076       3.0910       3.0373       2.7191   2.9491
kotomi_gpt003_sovits077       3.2528       2.8215       2.9376   3.0039
kotomi_gpt003_sovits078       2.9948       3.1311       2.8867   3.0042
kotomi_gpt003_sovits079       3.3771       3.1721       2.8317   3.1270
kotomi_gpt003_sovits080       3.0174       3.0662       3.0104   3.0313
kotomi_gpt003_sovits081       3.2910       2.8898       2.8286   3.0031
kotomi_gpt003_sovits082       3.3212       3.0601       2.7484   3.0432
kotomi_gpt003_sovits083       3.0554       3.0133       2.8511   2.9733
kotomi_gpt003_sovits084       3.3119       2.7604       2.5978   2.8900
kotomi_gpt003_sovits085       3.1213       3.0683       2.8652   3.0183
kotomi_gpt003_sovits086       2.9207       3.0633       2.9784   2.9875
kotomi_gpt003_sovits087       3.2455       2.9564       2.7895   2.9971
kotomi_gpt003_sovits088       3.2416       2.9020       2.9043   3.0160
kotomi_gpt003_sovits089       3.4260       3.0238       2.7879   3.0792
kotomi_gpt003_sovits090       3.1433       3.0861       2.9001   3.0432
kotomi_gpt003_sovits091       3.2544       2.9289       2.4857   2.8896
kotomi_gpt003_sovits092       3.3004       3.0528       2.8406   3.0646
kotomi_gpt003_sovits093       3.2840       3.0502       2.5511   2.9618
kotomi_gpt003_sovits094       3.3575       2.9952       2.7519   3.0349
kotomi_gpt003_sovits095       3.1104       3.1872       2.9094   3.0690
kotomi_gpt003_sovits096       3.1631       2.8305       2.5985   2.8640
kotomi_gpt003_sovits097       3.3419       3.1073       2.4800   2.9764
kotomi_gpt003_sovits098       3.4073       2.9589       2.6967   3.0210
kotomi_gpt003_sovits099       3.2920       3.0292       2.6504   2.9905
kotomi_gpt003_sovits100       3.3075       3.2014       2.7363   3.0817
kotomi_gpt004_sovits001       3.2705       3.0185       2.7433   3.0108
kotomi_gpt004_sovits002       3.3088       2.7825       2.8632   2.9848
kotomi_gpt004_sovits003       3.1875       2.8495       2.8264   2.9545
kotomi_gpt004_sovits004       3.3489       2.9926       3.0643   3.1353
kotomi_gpt004_sovits005       3.3031       3.1758       3.1180   3.1990
kotomi_gpt004_sovits006       3.3139       3.0156       2.7847   3.0380
kotomi_gpt004_sovits007       3.1700       3.0202       2.9199   3.0367
kotomi_gpt004_sovits008       3.2746       2.7401       2.8592   2.9580
kotomi_gpt004_sovits009       2.8625       3.0897       2.6633   2.8719
kotomi_gpt004_sovits010       2.9314       3.0573       2.7134   2.9007
kotomi_gpt004_sovits011       3.4114       2.9662       2.9306   3.1027
kotomi_gpt004_sovits012       3.3279       3.0432       2.9874   3.1195
kotomi_gpt004_sovits013       3.2483       3.1073       3.0608   3.1388
kotomi_gpt004_sovits014       3.3580       3.0728       2.7622   3.0643
kotomi_gpt004_sovits015       3.0328       3.0386       2.4513   2.8409
kotomi_gpt004_sovits016       3.0683       2.9487       2.9259   2.9809
kotomi_gpt004_sovits017       3.1872       2.8730       3.0754   3.0452
kotomi_gpt004_sovits018       3.2015       3.1083       2.8630   3.0576
kotomi_gpt004_sovits019       2.6784       2.9805       3.2265   2.9618
kotomi_gpt004_sovits020       3.3592       2.9464       2.8245   3.0434
kotomi_gpt004_sovits021       2.9769       2.9714       2.5766   2.8416
kotomi_gpt004_sovits022       3.2842       3.0715       3.0944   3.1500
kotomi_gpt004_sovits023       3.3093       3.1901       2.8763   3.1252
kotomi_gpt004_sovits024       3.0302       2.9796       2.8143   2.9414
kotomi_gpt004_sovits025       3.3661       3.1961       2.8483   3.1369
kotomi_gpt004_sovits026       3.0833       3.0924       2.8372   3.0043
kotomi_gpt004_sovits027       3.0576       3.1323       2.6577   2.9492
kotomi_gpt004_sovits028       3.3221       3.0348       2.8766   3.0778
kotomi_gpt004_sovits029       3.2779       2.9461       2.8434   3.0225
kotomi_gpt004_sovits030       3.0622       2.8861       2.7664   2.9049
kotomi_gpt004_sovits031       3.4784       2.9998       2.8819   3.1200
kotomi_gpt004_sovits032       3.4237       2.9166       2.6321   2.9908
kotomi_gpt004_sovits033       3.1833       2.8059       3.0353   3.0082
kotomi_gpt004_sovits034       3.1308       3.0686       2.8067   3.0021
kotomi_gpt004_sovits035       3.1937       3.1003       2.8353   3.0431
kotomi_gpt004_sovits036       3.1753       2.8857       3.0002   3.0204
kotomi_gpt004_sovits037       3.0247       3.0564       2.7958   2.9590
kotomi_gpt004_sovits038       3.3952       3.1147       2.7398   3.0832
kotomi_gpt004_sovits039       2.8755       2.8319       2.8976   2.8683
kotomi_gpt004_sovits040       3.1421       3.0760       2.7814   2.9998
kotomi_gpt004_sovits041       3.1508       2.9736       3.0341   3.0528
kotomi_gpt004_sovits042       2.9934       2.5025       2.6686   2.7215
kotomi_gpt004_sovits043       3.1369       2.7796       3.1703   3.0289
kotomi_gpt004_sovits044       2.6418       2.9014       2.6353   2.7262
kotomi_gpt004_sovits045       3.2558       2.9244       2.7181   2.9661
kotomi_gpt004_sovits046       3.1921       2.8344       2.8232   2.9499
kotomi_gpt004_sovits047       3.2071       3.0734       3.0260   3.1022
kotomi_gpt004_sovits048       3.2198       3.0309       2.8956   3.0488
kotomi_gpt004_sovits049       3.4192       3.0761       3.0369   3.1774
kotomi_gpt004_sovits050       2.9587       2.9880       2.7061   2.8842
kotomi_gpt004_sovits051       3.0876       3.0354       2.8264   2.9831
kotomi_gpt004_sovits052       3.4421       2.8281       2.8253   3.0319
kotomi_gpt004_sovits053       3.4193       2.9805       2.8945   3.0981
kotomi_gpt004_sovits054       3.2205       2.9146       2.9736   3.0362
kotomi_gpt004_sovits055       3.3093       3.0987       2.5224   2.9768
kotomi_gpt004_sovits056       3.3136       2.9576       3.1204   3.1305
kotomi_gpt004_sovits057       2.9700       3.0880       3.1244   3.0608
kotomi_gpt004_sovits058       3.2219       2.8966       2.6563   2.9249
kotomi_gpt004_sovits059       3.2430       2.7748       2.5697   2.8625
kotomi_gpt004_sovits060       3.5391       3.0885       2.8568   3.1615
kotomi_gpt004_sovits061       3.3320       2.8913       2.6036   2.9423
kotomi_gpt004_sovits062       3.2232       2.9805       2.5926   2.9321
kotomi_gpt004_sovits063       3.4110       3.2029       2.7431   3.1190
kotomi_gpt004_sovits064       3.1496       3.0420       3.1110   3.1009
kotomi_gpt004_sovits065       3.3699       3.0693       3.1195   3.1863
kotomi_gpt004_sovits066       3.2868       3.0765       2.6856   3.0163
kotomi_gpt004_sovits067       3.2999       2.8284       2.6289   2.9191
kotomi_gpt004_sovits068       3.3745       2.9506       2.5895   2.9715
kotomi_gpt004_sovits069       3.0475       2.9874       2.9766   3.0038
kotomi_gpt004_sovits070       3.2466       2.9705       2.5662   2.9278
kotomi_gpt004_sovits071       3.4596       3.1024       2.8925   3.1515
kotomi_gpt004_sovits072       3.2142       2.6835       2.9214   2.9397
kotomi_gpt004_sovits073       2.8477       3.0359       2.7308   2.8715
kotomi_gpt004_sovits074       3.1613       3.0763       2.7989   3.0122
kotomi_gpt004_sovits075       3.0654       3.0882       2.8682   3.0073
kotomi_gpt004_sovits076       3.3500       2.9009       2.9550   3.0686
kotomi_gpt004_sovits077       3.0152       3.1214       3.1895   3.1087
kotomi_gpt004_sovits078       3.0191       2.9221       2.6810   2.8740
kotomi_gpt004_sovits079       3.3244       3.1895       2.7333   3.0824
kotomi_gpt004_sovits080       3.0755       2.9236       2.8126   2.9373
kotomi_gpt004_sovits081       2.8743       2.8082       2.7278   2.8034
kotomi_gpt004_sovits082       3.2618       3.1312       3.0646   3.1525
kotomi_gpt004_sovits083       3.0955       2.9861       2.7537   2.9451
kotomi_gpt004_sovits084       2.9153       3.0425       2.7966   2.9181
kotomi_gpt004_sovits085       3.2017       3.0466       3.0193   3.0892
kotomi_gpt004_sovits086       2.9108       2.8485       2.8946   2.8846
kotomi_gpt004_sovits087       3.0254       3.0874       2.9605   3.0244
kotomi_gpt004_sovits088       3.2092       3.0664       2.7653   3.0136
kotomi_gpt004_sovits089       2.9676       3.1003       2.6577   2.9085
kotomi_gpt004_sovits090       3.0265       2.9615       2.9821   2.9900
kotomi_gpt004_sovits091       3.0701       2.9710       2.6431   2.8947
kotomi_gpt004_sovits092       3.3001       2.9698       2.6727   2.9808
kotomi_gpt004_sovits093       2.8147       3.1861       2.7398   2.9136
kotomi_gpt004_sovits094       3.2264       3.1107       3.0215   3.1195
kotomi_gpt004_sovits095       3.0375       3.0923       3.0847   3.0715
